0.0317497666065	0.528919909616	1.0	
-0.263534980327	-0.229381584286	1.0	
-0.333223546115	0.534297225084	1.0	
-0.808659842158	-0.689709571201	1.0	
0.141826330927	0.690991199783	1.0	
-0.959584932961	-0.384333533092	1.0	
-0.81974657635	-0.824628467665	1.0	
-0.784336568529	-0.846351300648	1.0	
-0.563958792907	0.123743597062	1.0	
-0.856017959581	-0.485203755596	1.0	
-0.750861674644	-0.979766030962	1.0	
-0.708176754953	-0.916460236983	1.0	
-0.158689814291	0.972759245997	1.0	
-0.534742876099	0.272767100673	1.0	
-0.627764320563	0.00597012543931	1.0	
-0.682100957385	-0.504491483199	1.0	
-0.199807284473	0.75056596891	1.0	
-0.441237290786	0.614843781652	1.0	
-0.999499961161	0.0766038447553	1.0	
-0.796674829439	-0.848322534862	1.0	
-0.983065279333	-0.0660406703259	1.0	
0.206435443955	0.999605688133	1.0	
-0.89028964299	-0.376809128047	1.0	
-0.974009435151	0.561374163652	1.0	
-0.50271348426	0.317635682746	1.0	
-0.169939926164	0.0555353622156	1.0	
-0.714410372602	0.802342576497	1.0	
-0.733237975854	-0.325125151905	1.0	
-0.041865473519	0.46266563003	1.0	
0.0852298224512	0.887175946431	1.0	
-0.132894795001	-0.199289897712	1.0	
0.0581095298354	0.503431722117	1.0	
-0.817741658148	-0.119002160196	1.0	
-0.507382056916	0.160110323997	1.0	
-0.870019086895	0.955411198183	1.0	
-0.801927318091	0.330309219874	1.0	
-0.549722064139	-0.985454727967	1.0	
-0.109404909156	0.688419592318	1.0	
-0.326826486832	-0.0579208024598	1.0	
-0.400438007627	-0.600321028858	1.0	
-0.156768361467	0.0314018580938	1.0	
-0.916759395531	0.448819002589	1.0	
-0.808348788188	-0.184195255794	1.0	
-0.773540214072	-0.994256265951	1.0	
-0.234601439084	0.626512965158	1.0	
-0.65395545208	0.265377944975	1.0	
-0.426853288119	-0.825237625891	1.0	
-0.989974657365	0.114423307284	1.0	
-0.178761758255	0.706551757334	1.0	
-0.517047299697	0.993125517638	1.0	
-0.423885538976	-0.169917279499	1.0	
0.153880792571	0.761541629443	1.0	
-0.375503977204	-0.209732844611	1.0	
0.0431765458081	0.738659774654	1.0	
-0.168022420165	-0.129138899321	1.0	
-0.912633744874	0.129219380675	1.0	
0.189925846668	0.995954693176	1.0	
-0.61487081755	-0.213345834686	1.0	
-0.343971116202	0.946714976134	1.0	
-0.736789685984	0.798273525368	1.0	
-0.449208906946	-0.716836085236	1.0	
-0.363402643852	-0.840102596834	1.0	
-0.171365502764	0.220426923809	1.0	
-0.383921282008	0.506070176038	1.0	
-0.519385761328	0.174710920367	1.0	
-0.420278810759	0.191865093898	1.0	
-0.298072039935	-0.529998894971	1.0	
-0.242979405874	-0.558446847884	1.0	
-0.210128130823	0.507992162085	1.0	
-0.633455180064	-0.722886787557	1.0	
-0.864269829835	-0.461819655787	1.0	
-0.533737149427	0.9026983407	1.0	
-0.217970221984	0.787259385549	1.0	
-0.544059963532	-0.979613415389	1.0	
-0.0180787635805	0.797441265666	1.0	
-0.850414723807	-0.567017497141	1.0	
0.144012155501	0.912734044064	1.0	
-0.325749203375	0.268602719549	1.0	
-0.480030231229	0.7860836357	1.0	
-0.255712492984	0.644710925182	1.0	
-0.623303673623	0.881094708535	1.0	
-0.234036712202	0.834950810855	1.0	
