-0.787139233112	-0.48335957748	1.0	
-0.909229338953	0.307244864671	1.0	
-0.813615926617	-0.869134057742	1.0	
-0.423155082838	0.437224626714	1.0	
-0.742971319383	-0.283521330382	1.0	
-0.863440281375	0.256713454577	1.0	
-0.522271424108	0.114795058033	1.0	
-0.615356047312	0.950353130572	1.0	
-0.289834063692	-0.355431646326	1.0	
-0.29184024674	0.557205728542	1.0	
-0.985933462641	0.867501276857	1.0	
-0.322888157029	-0.131558885929	1.0	
-0.0552629023578	0.846640663166	1.0	
-0.302712218903	-0.577570753772	1.0	
-0.585632858843	0.453404303156	1.0	
-0.229504626139	0.280173299941	1.0	
-0.629307691583	0.703365569211	1.0	
-0.343656479064	0.997624116638	1.0	
-0.410490731222	0.352369726727	1.0	
-0.994669098821	0.205887040004	1.0	
-0.637513624169	-0.0603284503365	1.0	
-0.584603184728	0.149875225496	1.0	
-0.534396873013	-0.847471414054	1.0	
-0.871172799104	-0.200189563819	1.0	
-0.429517493058	0.0460382655176	1.0	
-0.430575996162	-0.782253168553	1.0	
-0.419462724057	0.809577552765	1.0	
-0.142208161317	0.0266630145684	1.0	
0.0768374721044	0.403276693888	1.0	
0.200975324906	0.933813209906	1.0	
-0.0658778768256	0.23201414013	1.0	
-0.0591128121362	0.474864685762	1.0	
-0.657695890728	-0.903749336246	1.0	
-0.525707071643	-0.249445358023	1.0	
0.132197127399	0.690791673522	1.0	
0.0516553264787	0.955705647779	1.0	
-0.306650604082	0.539811940539	1.0	
-0.35476147362	0.0452560955469	1.0	
-0.576484536715	-0.0631211813047	1.0	
-0.109386017845	0.796333599015	1.0	
-0.193637213457	0.316428109143	1.0	
-0.689985845345	-0.111695261184	1.0	
-0.859649410984	0.777838139438	1.0	
-0.629204086262	0.0756432345324	1.0	
-0.716479353647	0.294777103531	1.0	
0.015983892539	0.368890884803	1.0	
-0.180986574978	-0.24307023674	1.0	
-0.454696500832	0.035675724577	1.0	
-0.271869122141	0.306004253089	1.0	
-0.400496336925	-0.23856965032	1.0	
-0.449154275173	-0.339242987387	1.0	
-0.360436211173	0.973394833326	1.0	
-0.294296966295	-0.179728661695	1.0	
-0.373830129819	-0.902800248678	1.0	
-0.449694196088	0.9482068724	1.0	
-0.681174163585	0.962937091023	1.0	
-0.970607222638	-0.216250236764	1.0	
-0.644360674374	-0.528283551429	1.0	
-0.772066413066	-0.368835893039	1.0	
-0.626796332103	-0.595600347432	1.0	
-0.138955807369	-0.315413663348	1.0	
-0.844808646847	0.16022761235	1.0	
-0.497873638519	-0.18567023636	1.0	
-0.782405503795	-0.104839142181	1.0	
-0.266249115096	0.428096082101	1.0	
-0.685291493242	0.917366047642	1.0	
-0.906388085586	0.908109961588	1.0	
-0.250471731731	0.21941761196	1.0	
-0.797407226012	0.709723387399	1.0	
-0.97681032653	-0.129607185495	1.0	
0.104342438224	0.471311325051	1.0	
-0.807070716857	0.955073614328	1.0	
-0.491081260313	-0.208375956113	1.0	
-0.32217765819	-0.866337085801	1.0	
-0.617429087664	-0.807696444579	1.0	
-0.484073653501	0.216944150141	1.0	
-0.612528732314	0.649451462581	1.0	
-0.238041950286	0.213943364605	1.0	
-0.797528094643	0.266080637265	1.0	
-0.652987279305	0.0990434764184	1.0	
-0.474247769922	0.188604985182	1.0	
-0.907212585145	0.826219986129	1.0	
-0.470669299103	-0.855298850707	1.0	
-0.84028721901	-0.0648817898655	1.0	
0.0754059128203	0.859557907665	1.0	
-0.880700828379	-0.381144369504	1.0	
-0.867690256992	0.444189461185	1.0	
-0.687011698024	0.0847119787755	1.0	
-0.554031745438	-0.536204496696	1.0	
-0.841593896063	-0.62111318427	1.0	
